336.21,1,653,1,64,242,1,1
336.35,1,653,1,64,242,1,1
336.68,2,2275,1,128,484,1,1
336.69,1,653,1,64,242,1,1
336.69,1,653,1,64,242,1,1
337.02,3,3842,1,192,725,1,1
337.36,2,2275,1,128,484,1,1
337.47,3,3842,1,192,725,1,1
337.91,3,3842,1,192,725,1,1
338.1,1,653,1,64,242,1,1
338.17,1,653,1,64,242,1,1
338.27,3,3842,1,192,725,1,1
338.61,2,2275,1,128,484,1,1
338.74,3,3842,1,192,725,1,1
338.87,1,653,1,64,242,1,1
339.34,1,653,1,64,242,1,1
339.51,1,653,1,64,242,1,1
339.87,3,3842,1,192,725,1,1
339.99,5,6650,1,320,1209,1,1
340.32,1,653,1,64,242,1,1
340.59,1,653,1,64,242,1,1
341.15,2,2275,1,128,484,1,1
341.24,2,2275,1,128,484,1,1
341.55,1,653,1,64,242,1,1
341.63,3,3842,1,192,725,1,1
341.7,1,653,1,64,242,1,1
341.76,2,2275,1,128,484,1,1
341.84,2,2275,1,128,484,1,1
341.91,1,653,1,64,242,1,1
341.91,1,653,1,64,242,1,1
341.92,2,2275,1,128,484,1,1
342.09,1,653,1,64,242,1,1
342.2,2,2275,1,128,484,1,1
342.21,4,7446,1,256,967,1,1
342.4,2,2275,1,128,484,1,1
342.7,2,2275,1,128,484,1,1
342.72,1,653,1,64,242,1,1
342.81,1,653,1,64,242,1,1
342.88,2,2275,1,128,484,1,1
342.93,1,653,1,64,242,1,1
342.93,4,7446,1,256,967,1,1
343.24,3,3842,1,192,725,1,1
343.38,1,653,1,64,242,1,1
343.75,2,2275,1,128,484,1,1
343.8,2,2275,1,128,484,1,1
343.86,2,2275,1,128,484,1,1
344.16,2,2275,1,128,484,1,1
344.16,3,3842,1,192,725,1,1
344.17,2,2275,1,128,484,1,1
344.21,1,653,1,64,242,1,1
344.29,1,653,1,64,242,1,1
344.32,2,2275,1,128,484,1,1
344.43,2,2275,1,128,484,1,1
344.61,2,2275,1,128,484,1,1
344.73,2,2275,1,128,484,1,1
344.76,2,2275,1,128,484,1,1
344.86,4,7446,1,256,967,1,1
345.06,2,2275,1,128,484,1,1
345.28,1,653,1,64,242,1,1
345.37,3,3842,1,192,725,1,1
345.41,1,653,1,64,242,1,1
345.52,1,653,1,64,242,1,1
345.98,3,3842,1,192,725,1,1
345.99,2,2275,1,128,484,1,1
346.32,5,6650,1,320,1209,1,1
346.41,7,4592,1,640,2417,1,1
346.83,2,2275,1,128,484,1,1
347.12,2,2275,1,128,484,1,1
347.23,3,3842,1,192,725,1,1
347.46,2,2275,1,128,484,1,1
347.5,1,653,1,64,242,1,1
347.62,2,2275,1,128,484,1,1
347.69,2,2275,1,128,484,1,1
347.8,2,2275,1,128,484,1,1
348.26,2,2275,1,128,484,1,1
348.35,2,2275,1,128,484,1,1
348.54,1,653,1,64,242,1,1
348.89,2,2275,1,128,484,1,1
349.31,2,2275,1,128,484,1,1
349.55,1,653,1,64,242,1,1
349.8,1,653,1,64,242,1,1
350.39,2,2275,1,128,484,1,1
350.57,3,3842,1,192,725,1,1
351.03,2,2275,1,128,484,1,1
351.36,4,7446,1,256,967,1,1
351.61,1,653,1,64,242,1,1
351.77,2,2275,1,128,484,1,1
351.9,2,2275,1,128,484,1,1
351.93,1,653,1,64,242,1,1
352.25,2,2275,1,128,484,1,1
352.28,2,2275,1,128,484,1,1
352.7,2,2275,1,128,484,1,1
353.04,2,2275,1,128,484,1,1
353.3,3,3842,1,192,725,1,1
353.46,2,2275,1,128,484,1,1
353.47,2,2275,1,128,484,1,1
353.5,2,2275,1,128,484,1,1
353.62,2,2275,1,128,484,1,1
353.81,2,2275,1,128,484,1,1
353.85,2,2275,1,128,484,1,1
354.03,2,2275,1,128,484,1,1
354.53,1,653,1,64,242,1,1
354.68,2,2275,1,128,484,1,1
354.79,1,653,1,64,242,1,1
354.86,1,653,1,64,242,1,1
355,2,2275,1,128,484,1,1
355.02,2,2275,1,128,484,1,1
355.04,3,3842,1,192,725,1,1
355.12,3,3842,1,192,725,1,1
355.15,1,653,1,64,242,1,1
355.32,3,3842,1,192,725,1,1
355.34,4,7446,1,256,967,1,1
355.47,2,2275,1,128,484,1,1
355.85,1,653,1,64,242,1,1
356.05,1,653,1,64,242,1,1
356.16,1,653,1,64,242,1,1
356.25,1,653,1,64,242,1,1
356.73,2,2275,1,128,484,1,1
356.76,1,653,1,64,242,1,1
356.85,2,2275,1,128,484,1,1
356.92,3,3842,1,192,725,1,1
357.07,1,653,1,64,242,1,1
357.09,1,653,1,64,242,1,1
357.09,2,2275,1,128,484,1,1
357.14,3,3842,1,192,725,1,1
357.48,2,2275,1,128,484,1,1
357.52,2,2275,1,128,484,1,1
357.55,2,2275,1,128,484,1,1
357.55,2,2275,1,128,484,1,1
357.59,2,2275,1,128,484,1,1
357.84,1,653,1,64,242,1,1
357.94,3,3842,1,192,725,1,1
357.94,6,2755,1,384,1450,1,1
358.17,1,653,1,64,242,1,1
358.42,1,653,1,64,242,1,1
358.64,2,2275,1,128,484,1,1
358.75,1,653,1,64,242,1,1
359.55,1,653,1,64,242,1,1
359.64,2,2275,1,128,484,1,1
359.81,1,653,1,64,242,1,1
359.85,2,2275,1,128,484,1,1
360.01,1,653,1,64,242,1,1
360.49,2,2275,1,128,484,1,1
360.53,1,653,1,64,242,1,1
360.67,1,653,1,64,242,1,1
360.75,2,2275,1,128,484,1,1
360.78,2,2275,1,128,484,1,1
361.08,3,3842,1,192,725,1,1
361.1,1,653,1,64,242,1,1
361.16,1,653,1,64,242,1,1
361.18,1,653,1,64,242,1,1
361.31,2,2275,1,128,484,1,1
361.38,2,2275,1,128,484,1,1
361.47,3,3842,1,192,725,1,1
361.49,2,2275,1,128,484,1,1
362.03,4,7446,1,256,967,1,1
362.4,1,653,1,64,242,1,1
362.57,2,2275,1,128,484,1,1
362.58,1,653,1,64,242,1,1
362.72,1,653,1,64,242,1,1
363.11,1,653,1,64,242,1,1
363.42,3,3842,1,192,725,1,1
363.48,1,653,1,64,242,1,1
363.7,2,2275,1,128,484,1,1
363.7,2,2275,1,128,484,1,1
363.71,2,2275,1,128,484,1,1
363.9,2,2275,1,128,484,1,1
363.96,2,2275,1,128,484,1,1
363.98,1,653,1,64,242,1,1
364.05,1,653,1,64,242,1,1
364.23,4,7446,1,256,967,1,1
364.29,2,2275,1,128,484,1,1
364.34,1,653,1,64,242,1,1
364.4,3,3842,1,192,725,1,1
364.49,2,2275,1,128,484,1,1
364.73,1,653,1,64,242,1,1
364.79,3,3842,1,192,725,1,1
365.11,5,6650,1,320,1209,1,1
365.12,2,2275,1,128,484,1,1
365.47,8,3191,1,704,2659,1,1
365.55,1,653,1,64,242,1,1
365.57,2,2275,1,128,484,1,1
365.64,2,2275,1,128,484,1,1
365.76,2,2275,1,128,484,1,1
365.81,1,653,1,64,242,1,1
365.94,1,653,1,64,242,1,1
365.99,3,3842,1,192,725,1,1
366,1,653,1,64,242,1,1
366.62,3,3842,1,192,725,1,1
366.75,1,653,1,64,242,1,1
367.28,1,653,1,64,242,1,1
367.63,1,653,1,64,242,1,1
367.67,2,2275,1,128,484,1,1
367.91,2,2275,1,128,484,1,1
367.93,1,653,1,64,242,1,1
368.13,2,2275,1,128,484,1,1
368.13,2,2275,1,128,484,1,1
368.23,1,653,1,64,242,1,1
368.76,2,2275,1,128,484,1,1
368.96,5,6650,1,320,1209,1,1
369.49,2,2275,1,128,484,1,1
369.75,2,2275,1,128,484,1,1
370.04,1,653,1,64,242,1,1
370.05,1,653,1,64,242,1,1
370.07,3,3842,1,192,725,1,1
370.37,1,653,1,64,242,1,1
370.7,1,653,1,64,242,1,1
370.74,2,2275,1,128,484,1,1
370.77,2,2275,1,128,484,1,1
371.1,2,2275,1,128,484,1,1
371.49,3,3842,1,192,725,1,1
371.61,1,653,1,64,242,1,1
371.61,3,3842,1,192,725,1,1
371.73,3,3842,1,192,725,1,1
372.15,2,2275,1,128,484,1,1
372.37,1,653,1,64,242,1,1
372.39,1,653,1,64,242,1,1
372.6,1,653,1,64,242,1,1
372.9,1,653,1,64,242,1,1
372.95,3,3842,1,192,725,1,1
373.56,1,653,1,64,242,1,1
373.76,2,2275,1,128,484,1,1
373.83,3,3842,1,192,725,1,1
373.96,3,3842,1,192,725,1,1
374.01,1,653,1,64,242,1,1
374.08,4,7446,1,256,967,1,1
374.25,5,6650,1,320,1209,1,1
374.45,1,653,1,64,242,1,1
374.5,1,653,1,64,242,1,1
374.8,2,2275,1,128,484,1,1
374.98,2,2275,1,128,484,1,1
375.33,2,2275,1,128,484,1,1
376.5,2,2275,1,128,484,1,1
376.55,2,2275,1,128,484,1,1
376.62,3,3842,1,192,725,1,1
377.9,2,2275,1,128,484,1,1
377.9,2,2275,1,128,484,1,1
377.98,3,3842,1,192,725,1,1
378.09,4,7446,1,256,967,1,1
378.27,1,653,1,64,242,1,1
378.53,2,2275,1,128,484,1,1
378.54,1,653,1,64,242,1,1
378.73,2,2275,1,128,484,1,1
378.84,1,653,1,64,242,1,1
378.89,2,2275,1,128,484,1,1
378.95,5,6650,1,320,1209,1,1
378.98,2,2275,1,128,484,1,1
379.06,1,653,1,64,242,1,1
379.38,2,2275,1,128,484,1,1
379.59,1,653,1,64,242,1,1
379.81,2,2275,1,128,484,1,1
379.95,2,2275,1,128,484,1,1
380.11,2,2275,1,128,484,1,1
380.66,1,653,1,64,242,1,1
380.67,2,2275,1,128,484,1,1
381.03,1,653,1,64,242,1,1
381.32,1,653,1,64,242,1,1
381.34,2,2275,1,128,484,1,1
381.41,2,2275,1,128,484,1,1
381.42,3,3842,1,192,725,1,1
381.51,2,2275,1,128,484,1,1
381.77,1,653,1,64,242,1,1
381.93,2,2275,1,128,484,1,1
381.95,2,2275,1,128,484,1,1
382.31,2,2275,1,128,484,1,1
382.45,4,7446,1,256,967,1,1
382.67,2,2275,1,128,484,1,1
382.68,3,3842,1,192,725,1,1
382.74,1,653,1,64,242,1,1
382.82,2,2275,1,128,484,1,1
382.82,2,2275,1,128,484,1,1
382.83,2,2275,1,128,484,1,1
382.97,2,2275,1,128,484,1,1
383.18,3,3842,1,192,725,1,1
383.2,1,653,1,64,242,1,1
383.23,1,653,1,64,242,1,1
384.01,1,653,1,64,242,1,1
384.95,1,653,1,64,242,1,1
385.12,2,2275,1,128,484,1,1
385.28,1,653,1,64,242,1,1
385.65,1,653,1,64,242,1,1
385.67,3,3842,1,192,725,1,1
385.83,1,653,1,64,242,1,1
385.84,1,653,1,64,242,1,1
385.85,3,3842,1,192,725,1,1
386.18,2,2275,1,128,484,1,1
386.95,5,6650,1,320,1209,1,1
386.97,1,653,1,64,242,1,1
386.99,3,3842,1,192,725,1,1
387.03,2,2275,1,128,484,1,1
387.12,4,7446,1,256,967,1,1
387.29,8,3191,1,704,2659,1,1
387.66,2,2275,1,128,484,1,1
387.79,1,653,1,64,242,1,1
387.81,1,653,1,64,242,1,1
387.85,3,3842,1,192,725,1,1
388.04,1,653,1,64,242,1,1
388.11,1,653,1,64,242,1,1
388.12,2,2275,1,128,484,1,1
388.33,2,2275,1,128,484,1,1
388.41,2,2275,1,128,484,1,1
388.52,1,653,1,64,242,1,1
388.59,2,2275,1,128,484,1,1
388.71,2,2275,1,128,484,1,1
388.72,3,3842,1,192,725,1,1
389.2,1,653,1,64,242,1,1
389.29,2,2275,1,128,484,1,1
389.46,1,653,1,64,242,1,1
389.77,2,2275,1,128,484,1,1
389.81,2,2275,1,128,484,1,1
390.1,2,2275,1,128,484,1,1
390.16,5,6650,1,320,1209,1,1
390.17,2,2275,1,128,484,1,1
390.22,1,653,1,64,242,1,1
390.52,2,2275,1,128,484,1,1
391.04,2,2275,1,128,484,1,1
391.07,2,2275,1,128,484,1,1
391.51,2,2275,1,128,484,1,1
391.57,3,3842,1,192,725,1,1
391.71,1,653,1,64,242,1,1
391.77,2,2275,1,128,484,1,1
392.04,2,2275,1,128,484,1,1
392.11,1,653,1,64,242,1,1
392.12,2,2275,1,128,484,1,1
392.26,3,3842,1,192,725,1,1
392.3,1,653,1,64,242,1,1
392.47,2,2275,1,128,484,1,1
392.48,2,2275,1,128,484,1,1
392.52,1,653,1,64,242,1,1
392.54,1,653,1,64,242,1,1
392.76,4,7446,1,256,967,1,1
393.02,1,653,1,64,242,1,1
393.07,2,2275,1,128,484,1,1
393.12,2,2275,1,128,484,1,1
393.15,3,3842,1,192,725,1,1
393.33,1,653,1,64,242,1,1
393.52,4,7446,1,256,967,1,1
393.64,4,7446,1,256,967,1,1
393.9,2,2275,1,128,484,1,1
394.12,2,2275,1,128,484,1,1
394.14,2,2275,1,128,484,1,1
394.22,1,653,1,64,242,1,1
394.26,2,2275,1,128,484,1,1
394.4,2,2275,1,128,484,1,1
395.02,3,3842,1,192,725,1,1
395.16,2,2275,1,128,484,1,1
395.41,2,2275,1,128,484,1,1
395.6,3,3842,1,192,725,1,1
395.77,2,2275,1,128,484,1,1
395.8,2,2275,1,128,484,1,1
395.9,1,653,1,64,242,1,1
395.95,2,2275,1,128,484,1,1
396.05,3,3842,1,192,725,1,1
396.09,1,653,1,64,242,1,1
396.38,3,3842,1,192,725,1,1
396.57,1,653,1,64,242,1,1
396.58,2,2275,1,128,484,1,1
396.66,1,653,1,64,242,1,1
396.72,1,653,1,64,242,1,1
396.91,2,2275,1,128,484,1,1
396.92,5,6650,1,320,1209,1,1
397.05,1,653,1,64,242,1,1
397.97,1,653,1,64,242,1,1
398.28,1,653,1,64,242,1,1
398.42,2,2275,1,128,484,1,1
399.04,2,2275,1,128,484,1,1
399.15,3,3842,1,192,725,1,1
399.27,1,653,1,64,242,1,1
399.63,2,2275,1,128,484,1,1
399.64,1,653,1,64,242,1,1
399.87,1,653,1,64,242,1,1
399.98,2,2275,1,128,484,1,1
400.06,2,2275,1,128,484,1,1
400.25,2,2275,1,128,484,1,1
400.28,3,3842,1,192,725,1,1
400.38,1,653,1,64,242,1,1
400.4,2,2275,1,128,484,1,1
401.07,1,653,1,64,242,1,1
401.35,2,2275,1,128,484,1,1
401.4,2,2275,1,128,484,1,1
401.42,3,3842,1,192,725,1,1
401.65,3,3842,1,192,725,1,1
401.81,2,2275,1,128,484,1,1
401.89,2,2275,1,128,484,1,1
402,1,653,1,64,242,1,1
402.16,2,2275,1,128,484,1,1
402.22,2,2275,1,128,484,1,1
402.45,3,3842,1,192,725,1,1
402.48,1,653,1,64,242,1,1
402.72,1,653,1,64,242,1,1
402.91,2,2275,1,128,484,1,1
403.19,1,653,1,64,242,1,1
403.7,2,2275,1,128,484,1,1
403.98,2,2275,1,128,484,1,1
403.99,1,653,1,64,242,1,1
404.22,1,653,1,64,242,1,1
404.37,3,3842,1,192,725,1,1
404.43,1,653,1,64,242,1,1
404.46,1,653,1,64,242,1,1
404.52,4,7446,1,256,967,1,1
404.74,2,2275,1,128,484,1,1
405.16,5,6650,1,320,1209,1,1
405.31,2,2275,1,128,484,1,1
405.8,2,2275,1,128,484,1,1
405.85,2,2275,1,128,484,1,1
405.9,4,7446,1,256,967,1,1
406.4,7,4592,1,640,2417,1,1
406.47,2,2275,1,128,484,1,1
406.64,1,653,1,64,242,1,1
406.94,1,653,1,64,242,1,1
406.98,3,3842,1,192,725,1,1
407.04,2,2275,1,128,484,1,1
407.51,1,653,1,64,242,1,1
408.02,3,3842,1,192,725,1,1
408.06,2,2275,1,128,484,1,1
408.12,3,3842,1,192,725,1,1
408.63,2,2275,1,128,484,1,1
408.88,2,2275,1,128,484,1,1
408.99,2,2275,1,128,484,1,1
409.1,2,2275,1,128,484,1,1
409.11,3,3842,1,192,725,1,1
409.52,1,653,1,64,242,1,1
409.57,1,653,1,64,242,1,1
409.94,1,653,1,64,242,1,1
410.15,1,653,1,64,242,1,1
410.52,3,3842,1,192,725,1,1
410.53,1,653,1,64,242,1,1
410.54,5,6650,1,320,1209,1,1
410.87,1,653,1,64,242,1,1
410.98,2,2275,1,128,484,1,1
410.98,3,3842,1,192,725,1,1
411.07,1,653,1,64,242,1,1
411.16,2,2275,1,128,484,1,1
411.21,2,2275,1,128,484,1,1
411.3,2,2275,1,128,484,1,1
411.83,2,2275,1,128,484,1,1
412.1,2,2275,1,128,484,1,1
412.3,2,2275,1,128,484,1,1
412.31,3,3842,1,192,725,1,1
412.7,2,2275,1,128,484,1,1
412.73,3,3842,1,192,725,1,1
412.74,2,2275,1,128,484,1,1
412.9,1,653,1,64,242,1,1
413.01,1,653,1,64,242,1,1
413.05,1,653,1,64,242,1,1
413.29,2,2275,1,128,484,1,1
413.4,2,2275,1,128,484,1,1
413.6,4,7446,1,256,967,1,1
413.62,1,653,1,64,242,1,1
413.94,3,3842,1,192,725,1,1
414.08,3,3842,1,192,725,1,1
414.21,4,7446,1,256,967,1,1
414.4,2,2275,1,128,484,1,1
414.56,4,7446,1,256,967,1,1
414.61,4,7446,1,256,967,1,1
414.62,1,653,1,64,242,1,1
414.82,2,2275,1,128,484,1,1
414.88,2,2275,1,128,484,1,1
414.89,2,2275,1,128,484,1,1
414.99,2,2275,1,128,484,1,1
415.16,1,653,1,64,242,1,1
415.5,2,2275,1,128,484,1,1
415.75,1,653,1,64,242,1,1
416.24,2,2275,1,128,484,1,1
416.32,2,2275,1,128,484,1,1
416.37,1,653,1,64,242,1,1
416.48,1,653,1,64,242,1,1
416.48,3,3842,1,192,725,1,1
416.72,1,653,1,64,242,1,1
416.86,2,2275,1,128,484,1,1
416.87,2,2275,1,128,484,1,1
416.96,2,2275,1,128,484,1,1
417.42,1,653,1,64,242,1,1
417.49,1,653,1,64,242,1,1
417.55,2,2275,1,128,484,1,1
417.62,6,2755,1,384,1450,1,1
417.63,2,2275,1,128,484,1,1
417.69,2,2275,1,128,484,1,1
417.82,2,2275,1,128,484,1,1
418.11,1,653,1,64,242,1,1
418.14,5,6650,1,320,1209,1,1
418.23,3,3842,1,192,725,1,1
418.26,1,653,1,64,242,1,1
418.51,2,2275,1,128,484,1,1
418.97,2,2275,1,128,484,1,1
419.2,2,2275,1,128,484,1,1
419.32,2,2275,1,128,484,1,1
419.32,2,2275,1,128,484,1,1
419.45,2,2275,1,128,484,1,1
419.45,3,3842,1,192,725,1,1
419.58,4,7446,1,256,967,1,1
419.79,1,653,1,64,242,1,1
419.84,2,2275,1,128,484,1,1
419.85,2,2275,1,128,484,1,1
419.95,1,653,1,64,242,1,1
420.13,1,653,1,64,242,1,1
420.21,3,3842,1,192,725,1,1
420.92,3,3842,1,192,725,1,1
421,1,653,1,64,242,1,1
421.25,2,2275,1,128,484,1,1
421.41,1,653,1,64,242,1,1
421.5,2,2275,1,128,484,1,1
421.52,2,2275,1,128,484,1,1
421.82,3,3842,1,192,725,1,1
421.89,2,2275,1,128,484,1,1
422.13,2,2275,1,128,484,1,1
422.2,2,2275,1,128,484,1,1
422.25,1,653,1,64,242,1,1
422.39,2,2275,1,128,484,1,1
422.58,2,2275,1,128,484,1,1
422.67,1,653,1,64,242,1,1
422.67,3,3842,1,192,725,1,1
422.73,1,653,1,64,242,1,1
422.75,1,653,1,64,242,1,1
422.97,3,3842,1,192,725,1,1
423.22,2,2275,1,128,484,1,1
424.03,2,2275,1,128,484,1,1
424.07,3,3842,1,192,725,1,1
424.11,1,653,1,64,242,1,1
424.24,4,7446,1,256,967,1,1
424.98,7,4592,1,640,2417,1,1
425.11,1,653,1,64,242,1,1
425.15,1,653,1,64,242,1,1
425.18,1,653,1,64,242,1,1
425.45,3,3842,1,192,725,1,1
425.56,1,653,1,64,242,1,1
425.67,2,2275,1,128,484,1,1
425.73,3,3842,1,192,725,1,1
425.89,2,2275,1,128,484,1,1
426.15,2,2275,1,128,484,1,1
426.33,2,2275,1,128,484,1,1
426.92,2,2275,1,128,484,1,1
427.12,2,2275,1,128,484,1,1
427.24,2,2275,1,128,484,1,1
427.43,2,2275,1,128,484,1,1
427.62,1,653,1,64,242,1,1
427.77,2,2275,1,128,484,1,1
428.21,2,2275,1,128,484,1,1
429.01,2,2275,1,128,484,1,1
429.08,5,6650,1,320,1209,1,1
429.26,1,653,1,64,242,1,1
429.32,1,653,1,64,242,1,1
429.57,2,2275,1,128,484,1,1
429.74,1,653,1,64,242,1,1
429.85,2,2275,1,128,484,1,1
430.18,1,653,1,64,242,1,1
430.24,3,3842,1,192,725,1,1
430.4,1,653,1,64,242,1,1
430.42,2,2275,1,128,484,1,1
430.9,3,3842,1,192,725,1,1
431.17,1,653,1,64,242,1,1
431.38,3,3842,1,192,725,1,1
431.41,3,3842,1,192,725,1,1
431.55,2,2275,1,128,484,1,1
431.61,1,653,1,64,242,1,1
431.67,1,653,1,64,242,1,1
432.03,1,653,1,64,242,1,1
432.26,1,653,1,64,242,1,1
432.94,2,2275,1,128,484,1,1
433.89,3,3842,1,192,725,1,1
434.3,3,3842,1,192,725,1,1
434.34,3,3842,1,192,725,1,1
434.39,1,653,1,64,242,1,1
434.41,4,7446,1,256,967,1,1
434.59,5,6650,1,320,1209,1,1
434.78,2,2275,1,128,484,1,1
435.05,2,2275,1,128,484,1,1
435.08,2,2275,1,128,484,1,1
435.22,2,2275,1,128,484,1,1
435.3,2,2275,1,128,484,1,1
435.42,1,653,1,64,242,1,1
435.55,1,653,1,64,242,1,1
436.31,3,3842,1,192,725,1,1
436.84,1,653,1,64,242,1,1
437.15,3,3842,1,192,725,1,1
437.22,3,3842,1,192,725,1,1
437.41,2,2275,1,128,484,1,1
437.49,2,2275,1,128,484,1,1
437.54,2,2275,1,128,484,1,1
438.28,1,653,1,64,242,1,1
438.3,3,3842,1,192,725,1,1
438.49,1,653,1,64,242,1,1
438.66,1,653,1,64,242,1,1
439.08,1,653,1,64,242,1,1
439.15,2,2275,1,128,484,1,1
439.2,5,6650,1,320,1209,1,1
439.37,1,653,1,64,242,1,1
439.46,1,653,1,64,242,1,1
439.86,2,2275,1,128,484,1,1
439.92,1,653,1,64,242,1,1
440.37,1,653,1,64,242,1,1
440.9,3,3842,1,192,725,1,1
440.97,1,653,1,64,242,1,1
441.28,2,2275,1,128,484,1,1
441.66,2,2275,1,128,484,1,1
441.71,1,653,1,64,242,1,1
441.97,2,2275,1,128,484,1,1
442.02,1,653,1,64,242,1,1
442.16,2,2275,1,128,484,1,1
442.17,4,7446,1,256,967,1,1
442.33,2,2275,1,128,484,1,1
442.47,2,2275,1,128,484,1,1
442.7,1,653,1,64,242,1,1
442.71,3,3842,1,192,725,1,1
442.95,3,3842,1,192,725,1,1
442.96,1,653,1,64,242,1,1
443.2,3,3842,1,192,725,1,1
443.22,2,2275,1,128,484,1,1
443.23,1,653,1,64,242,1,1
443.35,1,653,1,64,242,1,1
443.53,3,3842,1,192,725,1,1
443.78,1,653,1,64,242,1,1
443.82,2,2275,1,128,484,1,1
443.85,1,653,1,64,242,1,1
443.85,2,2275,1,128,484,1,1
443.99,1,653,1,64,242,1,1
444.21,1,653,1,64,242,1,1
444.39,2,2275,1,128,484,1,1
444.51,1,653,1,64,242,1,1
444.64,4,7446,1,256,967,1,1
445.14,1,653,1,64,242,1,1
445.14,1,653,1,64,242,1,1
445.15,3,3842,1,192,725,1,1
445.18,2,2275,1,128,484,1,1
446.08,1,653,1,64,242,1,1
446.33,3,3842,1,192,725,1,1
446.72,2,2275,1,128,484,1,1
446.9,5,6650,1,320,1209,1,1
446.95,2,2275,1,128,484,1,1
447.28,7,4592,1,640,2417,1,1
447.37,2,2275,1,128,484,1,1
447.49,1,653,1,64,242,1,1
447.6,3,3842,1,192,725,1,1
447.62,2,2275,1,128,484,1,1
447.63,1,653,1,64,242,1,1
447.67,3,3842,1,192,725,1,1
447.87,2,2275,1,128,484,1,1
447.99,3,3842,1,192,725,1,1
448.19,2,2275,1,128,484,1,1
448.21,2,2275,1,128,484,1,1
448.29,2,2275,1,128,484,1,1
448.32,2,2275,1,128,484,1,1
448.54,2,2275,1,128,484,1,1
448.68,1,653,1,64,242,1,1
448.87,1,653,1,64,242,1,1
449,1,653,1,64,242,1,1
449.22,2,2275,1,128,484,1,1
449.53,2,2275,1,128,484,1,1
449.55,3,3842,1,192,725,1,1
449.68,2,2275,1,128,484,1,1
449.75,4,7446,1,256,967,1,1
449.97,1,653,1,64,242,1,1
450.69,1,653,1,64,242,1,1
450.72,2,2275,1,128,484,1,1
450.82,2,2275,1,128,484,1,1
451.42,2,2275,1,128,484,1,1
451.48,2,2275,1,128,484,1,1
451.6,2,2275,1,128,484,1,1
451.71,1,653,1,64,242,1,1
451.78,2,2275,1,128,484,1,1
451.81,2,2275,1,128,484,1,1
451.83,2,2275,1,128,484,1,1
451.85,3,3842,1,192,725,1,1
452.23,2,2275,1,128,484,1,1
452.35,1,653,1,64,242,1,1
453,1,653,1,64,242,1,1
453.32,1,653,1,64,242,1,1
453.5,1,653,1,64,242,1,1
453.82,2,2275,1,128,484,1,1
454.32,2,2275,1,128,484,1,1
454.42,2,2275,1,128,484,1,1
454.78,3,3842,1,192,725,1,1
455.02,1,653,1,64,242,1,1
455.1,4,7446,1,256,967,1,1
455.17,4,7446,1,256,967,1,1
455.35,2,2275,1,128,484,1,1
455.81,1,653,1,64,242,1,1
455.91,1,653,1,64,242,1,1
456.58,2,2275,1,128,484,1,1
456.59,2,2275,1,128,484,1,1
456.83,2,2275,1,128,484,1,1
457.27,3,3842,1,192,725,1,1
457.34,1,653,1,64,242,1,1
457.97,2,2275,1,128,484,1,1
458.18,2,2275,1,128,484,1,1
458.37,1,653,1,64,242,1,1
458.57,1,653,1,64,242,1,1
458.61,3,3842,1,192,725,1,1
458.62,3,3842,1,192,725,1,1
458.81,2,2275,1,128,484,1,1
458.95,2,2275,1,128,484,1,1
459.07,2,2275,1,128,484,1,1
459.08,2,2275,1,128,484,1,1
459.3,1,653,1,64,242,1,1
459.43,2,2275,1,128,484,1,1
459.52,2,2275,1,128,484,1,1
459.54,5,6650,1,320,1209,1,1
459.54,2,2275,1,128,484,1,1
459.63,2,2275,1,128,484,1,1
459.73,1,653,1,64,242,1,1
459.87,1,653,1,64,242,1,1
460.35,1,653,1,64,242,1,1
460.46,3,3842,1,192,725,1,1
460.82,1,653,1,64,242,1,1
461.67,1,653,1,64,242,1,1
461.78,2,2275,1,128,484,1,1
461.98,1,653,1,64,242,1,1
462.1,1,653,1,64,242,1,1
462.33,2,2275,1,128,484,1,1
462.35,4,7446,1,256,967,1,1
462.66,2,2275,1,128,484,1,1
462.68,1,653,1,64,242,1,1
462.74,1,653,1,64,242,1,1
462.8,1,653,1,64,242,1,1
463.08,1,653,1,64,242,1,1
463.2,3,3842,1,192,725,1,1
463.55,3,3842,1,192,725,1,1
463.59,1,653,1,64,242,1,1
463.59,2,2275,1,128,484,1,1
463.75,2,2275,1,128,484,1,1
463.95,1,653,1,64,242,1,1
464.15,1,653,1,64,242,1,1
464.33,2,2275,1,128,484,1,1
464.34,1,653,1,64,242,1,1
464.43,1,653,1,64,242,1,1
464.49,2,2275,1,128,484,1,1
464.7,2,2275,1,128,484,1,1
465.1,1,653,1,64,242,1,1
465.22,1,653,1,64,242,1,1
465.25,1,653,1,64,242,1,1
465.33,2,2275,1,128,484,1,1
465.4,4,7446,1,256,967,1,1
465.56,2,2275,1,128,484,1,1
466.09,2,2275,1,128,484,1,1
466.29,4,7446,1,256,967,1,1
466.34,2,2275,1,128,484,1,1
467.06,1,653,1,64,242,1,1
467.06,3,3842,1,192,725,1,1
467.08,2,2275,1,128,484,1,1
467.51,5,6650,1,320,1209,1,1
468.61,7,4592,1,640,2417,1,1
468.62,2,2275,1,128,484,1,1
468.66,1,653,1,64,242,1,1
468.72,1,653,1,64,242,1,1
468.8,2,2275,1,128,484,1,1
468.94,2,2275,1,128,484,1,1
469,1,653,1,64,242,1,1
469.05,2,2275,1,128,484,1,1
469.16,2,2275,1,128,484,1,1
